data_status	track	organism	panel	model	genes_scored_in_multiple_years	median_probability_range	genes_with_prediction_flip_fraction	median_prediction_flip_count
synthetic_mock_not_results	primary	fish	matched_both	dt	2200	0.1600	0.0900	1
synthetic_mock_not_results	primary	fish	matched_both	rf	2200	0.1810	0.1080	1
synthetic_mock_not_results	primary	fish	matched_both	gb	2200	0.2020	0.1260	1
synthetic_mock_not_results	primary	fish	matched_both	lr	2200	0.2230	0.1440	1
synthetic_mock_not_results	primary	fish	matched_both	svm	2200	0.2440	0.1620	2
synthetic_mock_not_results	primary	fish	matched_both	nn	2200	0.2650	0.1800	2
synthetic_mock_not_results	primary	fly	matched_both	dt	2710	0.1720	0.1010	1
synthetic_mock_not_results	primary	fly	matched_both	rf	2710	0.1930	0.1190	1
synthetic_mock_not_results	primary	fly	matched_both	gb	2710	0.2140	0.1370	1
synthetic_mock_not_results	primary	fly	matched_both	lr	2710	0.2350	0.1550	2
synthetic_mock_not_results	primary	fly	matched_both	svm	2710	0.2560	0.1730	2
synthetic_mock_not_results	primary	fly	matched_both	nn	2710	0.2770	0.1910	2
synthetic_mock_not_results	primary	mouse	matched_both	dt	3220	0.1840	0.1120	1
synthetic_mock_not_results	primary	mouse	matched_both	rf	3220	0.2050	0.1300	1
synthetic_mock_not_results	primary	mouse	matched_both	gb	3220	0.2260	0.1480	2
synthetic_mock_not_results	primary	mouse	matched_both	lr	3220	0.2470	0.1660	2
synthetic_mock_not_results	primary	mouse	matched_both	svm	3220	0.2680	0.1840	2
synthetic_mock_not_results	primary	mouse	matched_both	nn	3220	0.2890	0.2020	2
synthetic_mock_not_results	primary	worm	matched_both	dt	3730	0.1960	0.1230	1
synthetic_mock_not_results	primary	worm	matched_both	rf	3730	0.2170	0.1410	2
synthetic_mock_not_results	primary	worm	matched_both	gb	3730	0.2380	0.1590	2
synthetic_mock_not_results	primary	worm	matched_both	lr	3730	0.2590	0.1770	2
synthetic_mock_not_results	primary	worm	matched_both	svm	3730	0.2800	0.1950	2
synthetic_mock_not_results	primary	worm	matched_both	nn	3730	0.3010	0.2130	3
synthetic_mock_not_results	primary	yeast	matched_both	dt	4240	0.2080	0.1340	2
synthetic_mock_not_results	primary	yeast	matched_both	rf	4240	0.2290	0.1520	2
synthetic_mock_not_results	primary	yeast	matched_both	gb	4240	0.2500	0.1700	2
synthetic_mock_not_results	primary	yeast	matched_both	lr	4240	0.2710	0.1880	2
synthetic_mock_not_results	primary	yeast	matched_both	svm	4240	0.2920	0.2060	3
synthetic_mock_not_results	primary	yeast	matched_both	nn	4240	0.3130	0.2240	3
